,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
259,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,16.609,15.299000000000001,10.2,13.330000000000002,12.536,8.358,1.8519999999999999,1.703,1.52,2.729,2.141,1.429,2.729,2.141,1.429,0.0,0.0,0.0
260,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,16.436,13.746,8.4,13.342000000000002,11.491,7.022,2.035,1.5,1.4649999999999999,2.299,1.86,1.136,2.299,1.86,1.136,0.0,0.0,0.0
261,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,12.428,14.668000000000001,8.148,11.121,12.830000000000002,7.127,1.9649999999999999,1.494,1.474,2.488,1.7670000000000001,0.982,2.488,1.7670000000000001,0.982,0.0,0.0,0.0
262,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,13.635,14.194999999999999,7.098000000000001,10.536,11.687999999999999,5.843999999999999,1.5859999999999999,1.752,1.4849999999999999,1.8030000000000002,1.9240000000000002,0.9629999999999999,1.8030000000000002,1.9240000000000002,0.9629999999999999,0.0,0.0,0.0
263,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,13.983,13.044,5.798,11.247,10.464,4.65,1.532,1.7550000000000001,1.4529999999999998,1.7269999999999999,1.689,0.752,1.7269999999999999,1.689,0.752,0.0,0.0,0.0
264,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,13.129,11.892,4.6240000000000006,10.731,9.607,3.7369999999999997,1.599,1.6320000000000001,1.418,1.6,1.672,0.65,1.6,1.672,0.65,0.0,0.0,0.0
265,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,13.406,12.545,4.181,10.667,9.545,3.182,1.6039999999999999,1.6439999999999997,1.432,1.452,1.9420000000000002,0.648,1.452,1.9420000000000002,0.648,0.0,0.0,0.0
266,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,11.734,11.870000000000001,3.2969999999999997,9.951,10.03,2.786,1.672,1.451,1.418,1.455,1.61,0.44699999999999995,1.455,1.61,0.44699999999999995,0.0,0.0,0.0
267,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,10.852,12.246,2.721,8.876000000000001,8.767,1.948,1.593,1.629,1.42,1.5050000000000001,1.167,0.259,1.5050000000000001,1.167,0.259,0.0,0.0,0.0
268,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,9.928999999999998,11.905,1.984,8.67,9.751000000000001,1.627,1.6059999999999999,1.545,1.409,1.379,1.292,0.21800000000000003,1.379,1.292,0.21800000000000003,0.0,0.0,0.0
269,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,9.831,8.565000000000001,0.952,8.529,6.356,0.706,1.583,1.674,1.408,1.293,1.659,0.184,1.293,1.659,0.184,0.0,0.0,0.0
270,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,9.681999999999999,8.818000000000001,0.491,8.239,8.389,0.465,1.5899999999999999,1.591,1.401,1.262,0.836,0.047,1.262,0.836,0.047,0.0,0.0,0.0
271,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,8.98,0.0,0.0,7.87,0.0,0.0,1.59,0.0,1.4,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
272,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,34.83,30.95,25.792,32.701,25.328,21.106,21.538,17.967,14.972,6.600999999999999,4.433,3.693,6.600999999999999,4.433,3.693,4.417,3.753,3.126
273,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,32.333,16.97,13.200999999999999,27.901,13.855,10.776,16.353,12.484,9.711,4.86,2.9899999999999998,2.3259999999999996,4.86,2.9899999999999998,2.3259999999999996,3.082,2.3459999999999996,1.8259999999999998
274,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,20.778,16.35,11.809000000000001,17.473,13.094,9.456999999999999,10.083,11.001999999999999,7.943,3.569,2.286,1.6510000000000002,3.569,2.286,1.6510000000000002,2.554,1.6280000000000001,1.177
275,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,16.109,17.96,11.972,14.011000000000001,12.065000000000001,8.045,10.683,9.05,6.034000000000001,2.957,2.944,1.964,2.957,2.944,1.964,2.16,1.553,1.038
276,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,14.75,13.478,8.236,12.706,10.955,6.695,8.817,6.761,4.131,2.632,1.916,1.1700000000000002,2.632,1.916,1.1700000000000002,1.6969999999999998,1.444,0.881
277,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,14.669,15.006,8.337,11.662,11.405,6.336,7.257,7.837999999999999,4.354,2.255,2.003,1.113,2.255,2.003,1.113,1.513,1.3439999999999999,0.7460000000000001
278,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,13.14,13.355,6.677,10.253,11.298,5.65,6.954000000000001,6.892,3.446,1.7710000000000001,2.028,1.013,1.7710000000000001,2.028,1.013,1.302,1.492,0.749
279,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,13.706,10.77,4.787,11.193,9.165000000000001,4.075,6.161,6.204,2.7600000000000002,1.8699999999999999,1.6039999999999999,0.7140000000000001,1.8699999999999999,1.6039999999999999,0.7140000000000001,1.201,1.0870000000000002,0.484
280,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,13.058000000000002,12.821000000000002,4.987,11.043000000000001,9.934000000000001,3.8629999999999995,6.223,5.492,2.1350000000000002,1.625,1.693,0.659,1.625,1.693,0.659,1.098,1.042,0.40499999999999997
281,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,12.033,11.257,3.753,9.863,9.050999999999998,3.017,5.6899999999999995,4.220000000000001,1.407,1.431,1.7510000000000001,0.584,1.431,1.7510000000000001,0.584,0.9869999999999999,1.113,0.372
282,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,12.082,10.588,2.941,9.341,8.721,2.423,4.401,5.319,1.4780000000000002,1.408,1.491,0.414,1.408,1.491,0.414,0.9810000000000001,0.8470000000000001,0.23399999999999999
283,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,10.606,11.92,2.65,9.015,9.975,2.217,4.5409999999999995,4.42,0.982,1.559,1.268,0.28200000000000003,1.559,1.268,0.28200000000000003,0.993,0.867,0.192
284,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,10.754999999999999,8.545,1.423,8.665000000000001,7.379,1.23,4.96,2.979,0.496,1.441,1.318,0.21800000000000003,1.441,1.318,0.21800000000000003,0.9349999999999999,1.067,0.178
285,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,10.299000000000001,7.083,0.787,8.247,7.248,0.807,4.349,3.197,0.355,1.347,0.9189999999999999,0.10300000000000001,1.347,0.9189999999999999,0.10300000000000001,0.938,0.622,0.068
286,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,9.73,6.867,0.38099999999999995,8.174,6.289,0.349,4.07,2.275,0.128,1.2630000000000001,1.0390000000000001,0.059,1.2630000000000001,1.0390000000000001,0.059,0.89,0.631,0.034
287,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,8.98,0.0,0.0,7.87,0.0,0.0,3.7400000000000007,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
288,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,33.688,28.455000000000002,23.712,28.683999999999997,25.07,20.891,11.91,5.282,4.608,5.133,4.924,4.103,5.133,4.924,4.103,0.0,0.0,0.0
289,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,27.094,21.692,16.873,24.613,19.94,15.508,3.1060000000000003,3.6079999999999997,3.1209999999999996,3.886,4.048,3.147,3.886,4.048,3.147,0.0,0.0,0.0
290,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,18.955000000000002,18.625999999999998,13.450999999999999,16.883,16.906,12.211,3.068,4.631,3.793,3.539,2.77,2.002,3.539,2.77,2.002,0.0,0.0,0.0
291,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,15.98,20.128999999999998,13.418000000000001,14.968,17.192,11.462,3.557,2.935,2.705,2.981,2.1079999999999997,1.405,2.981,2.1079999999999997,1.405,0.0,0.0,0.0
292,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,13.430000000000001,13.366999999999999,8.167,12.526,12.059999999999999,7.369,3.502,2.933,2.716,2.837,2.068,1.264,2.837,2.068,1.264,0.0,0.0,0.0
293,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,14.741999999999999,14.591999999999999,8.107,12.519,11.683,6.492,3.125,3.2060000000000004,2.7809999999999997,2.338,1.734,0.961,2.338,1.734,0.961,0.0,0.0,0.0
294,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,13.302000000000001,11.99,5.995,11.338,11.173,5.586,3.432,2.987,2.726,1.8669999999999998,1.734,0.868,1.8669999999999998,1.734,0.868,0.0,0.0,0.0
295,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,12.465,11.841,5.265,10.193999999999999,9.912,4.407,2.941,3.1020000000000003,2.6670000000000003,1.611,1.959,0.8720000000000001,1.611,1.959,0.8720000000000001,0.0,0.0,0.0
296,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,12.548,10.790000000000001,4.196,10.955,9.576,3.724,3.16,2.973,2.706,1.5779999999999998,1.536,0.596,1.5779999999999998,1.536,0.596,0.0,0.0,0.0
297,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,11.293000000000001,10.290000000000001,3.4299999999999997,9.620000000000001,9.718,3.239,2.909,3.3369999999999997,2.693,1.629,1.459,0.48600000000000004,1.629,1.459,0.48600000000000004,0.0,0.0,0.0
298,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,10.49,8.731,2.4259999999999997,9.926,8.324,2.3120000000000003,2.702,3.6060000000000003,2.629,1.439,1.614,0.45,1.439,1.614,0.45,0.0,0.0,0.0
299,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,8.698,11.622,2.582,8.83,10.406,2.311,3.157,2.336,2.589,1.4449999999999998,1.3860000000000001,0.309,1.4449999999999998,1.3860000000000001,0.309,0.0,0.0,0.0
300,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,9.203999999999999,9.523,1.587,9.043,8.559999999999999,1.427,3.064,2.3619999999999997,2.565,1.399,1.1640000000000001,0.195,1.399,1.1640000000000001,0.195,0.0,0.0,0.0
301,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,8.154,7.813,0.868,8.369,8.426,0.9359999999999999,2.9560000000000004,2.864,2.584,1.341,0.716,0.08,1.341,0.716,0.08,0.0,0.0,0.0
302,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,7.337000000000001,9.449,0.525,8.223,8.461,0.46900000000000003,2.943,2.691,2.573,1.274,1.142,0.063,1.274,1.142,0.063,0.0,0.0,0.0
303,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,6.639999999999999,0.0,0.0,7.87,0.0,0.0,2.93,0.0,2.57,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
304,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,34.577999999999996,25.583000000000002,21.318,28.621000000000002,21.576,17.979000000000003,23.562,18.630000000000003,15.526,5.257,4.369999999999999,3.6420000000000003,5.257,4.369999999999999,3.6420000000000003,4.471,3.0789999999999997,2.567
305,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,28.343,19.675,15.303999999999998,26.552999999999997,16.657,12.955000000000002,19.112000000000002,13.961000000000002,10.858,3.4170000000000003,2.8899999999999997,2.246,3.4170000000000003,2.8899999999999997,2.246,2.838,1.8760000000000001,1.458
306,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,18.219,16.136,11.654,15.609,14.281,10.314,11.841,11.403,8.237,3.7039999999999997,2.837,2.048,3.7039999999999997,2.837,2.048,1.8530000000000002,2.288,1.652
307,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,17.145,13.416,8.943999999999999,14.213999999999999,11.504,7.669,11.943999999999999,8.336,5.559,2.2199999999999998,2.2600000000000002,1.508,2.2199999999999998,2.2600000000000002,1.508,1.721,1.653,1.101
308,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,15.791999999999998,13.975999999999999,8.539,12.871,11.988,7.3260000000000005,9.501999999999999,8.6,5.256,2.423,2.393,1.462,2.423,2.393,1.462,1.5630000000000002,1.643,1.004
309,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,13.797,12.42,6.9,11.698,10.655,5.919,7.9959999999999996,7.258,4.031000000000001,2.488,1.9829999999999999,1.101,2.488,1.9829999999999999,1.101,1.512,1.233,0.6849999999999999
310,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,11.886,13.077000000000002,6.536,11.181000000000001,11.425,5.712,7.718999999999999,8.049,4.025,1.8989999999999998,1.8379999999999999,0.9199999999999999,1.8989999999999998,1.8379999999999999,0.9199999999999999,1.266,1.193,0.596
311,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,12.843,11.087,4.927,11.884,9.419,4.186,7.0040000000000004,6.343999999999999,2.821,1.779,1.577,0.701,1.779,1.577,0.701,1.171,1.022,0.454
312,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,12.834,11.593,4.509,10.804,9.528,3.7060000000000004,6.194,6.387,2.4850000000000003,1.7530000000000001,1.563,0.607,1.7530000000000001,1.563,0.607,1.174,0.9810000000000001,0.382
313,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,10.436,11.605,3.87,9.648,10.292,3.432,5.818,5.737,1.911,1.6440000000000001,1.432,0.477,1.6440000000000001,1.432,0.477,1.045,1.045,0.347
314,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,11.166,9.779,2.716,9.917,9.422,2.617,5.721,5.531000000000001,1.537,1.4609999999999999,1.467,0.40800000000000003,1.4609999999999999,1.467,0.40800000000000003,1.002,1.177,0.327
315,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,8.915000000000001,9.893,2.198,8.928,9.256,2.057,4.901999999999999,6.33,1.406,1.384,1.658,0.368,1.384,1.658,0.368,0.952,0.893,0.199
316,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,9.276,6.537999999999999,1.09,9.326,6.328,1.054,5.2700000000000005,3.97,0.663,1.3619999999999999,1.158,0.193,1.3619999999999999,1.158,0.193,0.9570000000000001,0.61,0.10200000000000001
317,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,8.092,7.995,0.89,8.186,8.092,0.899,4.809,4.244,0.47300000000000003,1.317,1.066,0.121,1.317,1.066,0.121,0.8859999999999999,0.7060000000000001,0.07799999999999999
318,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,7.5329999999999995,8.059999999999999,0.449,8.275,8.458,0.47000000000000003,4.599,4.066,0.22600000000000003,1.254,0.766,0.043,1.254,0.766,0.043,0.884,0.339,0.019
319,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,6.639999999999999,0.0,0.0,7.87,0.0,0.0,4.38,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
320,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,28.442,19.704,16.421,28.442,19.704,16.421,0.0,0.0,0.0,4.4030000000000005,5.4799999999999995,4.564,4.4030000000000005,5.4799999999999995,4.564,0.0,0.0,0.0
321,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,28.665,12.928,10.056000000000001,28.665,12.928,10.056000000000001,0.0,0.0,0.0,4.46,3.325,2.586,4.46,3.325,2.586,0.0,0.0,0.0
322,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,18.474,12.504999999999999,9.034,18.474,12.504999999999999,9.034,0.0,0.0,0.0,3.495,2.366,1.709,3.495,2.366,1.709,0.0,0.0,0.0
323,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,16.596,13.530000000000001,9.02,16.596,13.530000000000001,9.02,0.0,0.0,0.0,2.968,2.136,1.424,2.968,2.136,1.424,0.0,0.0,0.0
324,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,11.894,12.422,7.590999999999999,11.894,12.422,7.590999999999999,0.0,0.0,0.0,2.561,1.966,1.201,2.561,1.966,1.201,0.0,0.0,0.0
325,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,12.072,9.914,5.508,12.072,9.914,5.508,0.0,0.0,0.0,2.119,1.709,0.9490000000000001,2.119,1.709,0.9490000000000001,0.0,0.0,0.0
326,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,11.138,10.759,5.381,11.138,10.759,5.381,0.0,0.0,0.0,1.8210000000000002,1.9509999999999998,0.974,1.8210000000000002,1.9509999999999998,0.974,0.0,0.0,0.0
327,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,10.6,11.399,5.0649999999999995,10.6,11.399,5.0649999999999995,0.0,0.0,0.0,1.78,1.7400000000000002,0.7729999999999999,1.78,1.7400000000000002,0.7729999999999999,0.0,0.0,0.0
328,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,10.484,10.239,3.9829999999999997,10.484,10.239,3.9829999999999997,0.0,0.0,0.0,1.701,2.103,0.818,1.701,2.103,0.818,0.0,0.0,0.0
329,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,9.437999999999999,9.852,3.2840000000000003,9.437999999999999,9.852,3.2840000000000003,0.0,0.0,0.0,1.798,1.25,0.41600000000000004,1.798,1.25,0.41600000000000004,0.0,0.0,0.0
330,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,9.331,10.093,2.803,9.331,10.093,2.803,0.0,0.0,0.0,1.557,1.611,0.44699999999999995,1.557,1.611,0.44699999999999995,0.0,0.0,0.0
331,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,9.357000000000001,9.553999999999998,2.1239999999999997,9.357000000000001,9.553999999999998,2.1239999999999997,0.0,0.0,0.0,1.458,1.385,0.307,1.458,1.385,0.307,0.0,0.0,0.0
332,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,9.415000000000001,7.442,1.24,9.415000000000001,7.442,1.24,0.0,0.0,0.0,1.411,1.207,0.202,1.411,1.207,0.202,0.0,0.0,0.0
333,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,8.422999999999998,8.504000000000001,0.9460000000000001,8.422999999999998,8.504000000000001,0.9460000000000001,0.0,0.0,0.0,1.286,1.552,0.173,1.286,1.552,0.173,0.0,0.0,0.0
334,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,7.925999999999999,8.068999999999999,0.44800000000000006,7.925999999999999,8.068999999999999,0.44800000000000006,0.0,0.0,0.0,1.269,1.03,0.05700000000000001,1.269,1.03,0.05700000000000001,0.0,0.0,0.0
335,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,7.87,0.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
336,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,25.544,19.862000000000002,16.552,25.544,19.862000000000002,16.552,17.157999999999998,17.896,14.913,6.601999999999999,3.743,3.12,6.601999999999999,3.743,3.12,4.258,2.549,2.122
337,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,18.956,17.678,13.749,18.956,17.678,13.749,16.262,14.588999999999999,11.348,3.056,3.5789999999999997,2.783,3.056,3.5789999999999997,2.783,2.413,2.838,2.21
338,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,18.630000000000003,15.995,11.551,18.630000000000003,15.995,11.551,13.922999999999998,8.518,6.151,3.247,2.214,1.599,3.247,2.214,1.599,2.184,1.564,1.129
339,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,14.916,12.933000000000002,8.620999999999999,14.916,12.933000000000002,8.620999999999999,10.803,7.956999999999999,5.306,3.2329999999999997,2.316,1.543,3.2329999999999997,2.316,1.543,2.0300000000000002,1.609,1.0719999999999998
340,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,13.773,11.201,6.843999999999999,13.773,11.201,6.843999999999999,9.141,6.840000000000001,4.182,2.23,2.193,1.341,2.23,2.193,1.341,1.612,1.583,0.968
341,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,11.836,11.854000000000001,6.587000000000001,11.836,11.854000000000001,6.587000000000001,7.1530000000000005,6.0009999999999994,3.332,2.173,1.9929999999999999,1.106,2.173,1.9929999999999999,1.106,1.6529999999999998,1.525,0.8470000000000001
342,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,10.209,11.223,5.61,10.209,11.223,5.61,6.316,6.013,3.004,2.176,1.8579999999999999,0.93,2.176,1.8579999999999999,0.93,1.41,1.142,0.5730000000000001
343,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,11.379999999999999,10.847999999999999,4.82,11.379999999999999,10.847999999999999,4.82,5.901999999999999,6.049,2.687,1.7079999999999997,1.67,0.74,1.7079999999999997,1.67,0.74,1.202,1.137,0.506
344,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,11.44,9.361,3.6390000000000002,11.44,9.361,3.6390000000000002,5.389,4.922,1.9140000000000001,1.7269999999999999,1.419,0.553,1.7269999999999999,1.419,0.553,1.173,0.869,0.33799999999999997
