,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
253,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,5.7780000000000005,5.793,0.6439999999999999,1.638,1.671,0.184,5.42,4.563000000000001,0.505,1.298,1.735,0.193,1.298,1.735,0.193,0.626,0.23199999999999998,0.026000000000000002
254,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,5.519,4.203,0.233,1.44,1.069,0.06,5.772,2.144,0.12,1.402,0.868,0.049,1.402,0.868,0.049,0.42000000000000004,0.661,0.037
255,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,5.55,0.0,0.0,1.41,0.0,0.0,5.52,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
256,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,3.3370000000000006,4.096,3.4130000000000003,3.309,4.494,3.746,2.096,1.8530000000000002,1.5939999999999999,3.165,2.786,2.321,3.165,2.786,2.321,0.623,0.806,0.6719999999999999
257,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,4.818,3.314,2.577,5.363,3.679,2.862,2.495,1.371,1.175,3.847,3.9189999999999996,3.0509999999999997,3.847,3.9189999999999996,3.0509999999999997,0.603,0.43200000000000005,0.33599999999999997
258,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,3.647,3.242,2.341,3.3259999999999996,3.442,2.4859999999999998,1.159,1.3119999999999998,1.073,3.402,3.2399999999999998,2.338,3.402,3.2399999999999998,2.338,0.0,0.0,0.0
259,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,2.9240000000000004,4.348,2.897,2.817,4.684,3.123,1.191,0.95,0.849,2.9859999999999998,2.4170000000000003,1.611,2.9859999999999998,2.4170000000000003,1.611,0.0,0.0,0.0
260,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,2.706,2.984,1.825,3.1919999999999997,2.92,1.7850000000000001,1.399,1.04,0.866,2.925,2.353,1.439,2.925,2.353,1.439,0.122,0.0,0.0
261,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,2.8419999999999996,3.2520000000000002,1.8080000000000003,3.1399999999999997,3.6100000000000003,2.004,1.0050000000000001,1.04,0.8550000000000001,2.881,2.191,1.217,2.881,2.191,1.217,0.0,0.0,0.0
262,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,2.4130000000000003,2.248,1.124,3.058,2.5490000000000004,1.275,0.795,0.975,0.796,2.055,1.529,0.764,2.055,1.529,0.764,0.0,0.0,0.0
263,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,2.364,1.752,0.779,2.4560000000000004,1.941,0.8620000000000001,0.8949999999999999,0.761,0.735,1.9100000000000001,1.8679999999999999,0.8310000000000001,1.9100000000000001,1.8679999999999999,0.8310000000000001,0.0,0.0,0.0
264,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,2.391,2.066,0.8039999999999999,2.734,2.102,0.819,0.8870000000000001,0.794,0.752,1.764,1.4309999999999998,0.557,1.764,1.4309999999999998,0.557,0.0,0.0,0.0
265,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,2.1109999999999998,1.355,0.45099999999999996,1.903,1.411,0.471,0.746,0.891,0.717,1.339,1.719,0.573,1.339,1.719,0.573,0.0,0.0,0.0
266,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,1.548,1.839,0.5109999999999999,1.7739999999999998,1.5,0.41600000000000004,0.8019999999999999,0.8160000000000001,0.721,1.5130000000000001,1.496,0.41500000000000004,1.5130000000000001,1.496,0.41500000000000004,0.0,0.0,0.0
267,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,1.394,1.472,0.327,1.5550000000000002,1.6809999999999998,0.372,0.748,0.9279999999999999,0.712,1.509,0.673,0.149,1.509,0.673,0.149,0.0,0.0,0.0
268,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,1.3350000000000002,1.536,0.256,1.4549999999999998,1.6420000000000001,0.275,0.7889999999999999,0.889,0.722,1.3379999999999999,0.889,0.149,1.3379999999999999,0.889,0.149,0.0,0.0,0.0
269,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,1.528,1.2040000000000002,0.134,1.714,1.4069999999999998,0.157,0.775,0.8,0.702,1.179,1.2289999999999999,0.13799999999999998,1.179,1.2289999999999999,0.13799999999999998,0.0,0.0,0.0
270,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.186,1.242,0.068,1.392,1.111,0.062,0.7929999999999999,0.613,0.705,1.37,1.04,0.057999999999999996,1.37,1.04,0.057999999999999996,0.0,0.0,0.0
271,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.19,0.0,0.0,1.41,0.0,0.0,0.77,0.0,0.7,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
272,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,4.644,4.932,4.111,4.179,4.9399999999999995,4.118,2.9699999999999998,3.107,2.589,4.426,3.778,3.149,4.426,3.778,3.149,3.0789999999999997,2.692,2.2439999999999998
273,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,3.6189999999999998,4.49,3.492,3.7939999999999996,4.833,3.7590000000000003,2.839,1.8039999999999998,1.405,4.257,2.9219999999999997,2.271,4.257,2.9219999999999997,2.271,2.414,1.439,1.119
274,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,3.133,4.329,3.127,3.064,4.534,3.274,2.584,2.231,1.613,3.563,3.258,2.353,3.563,3.258,2.353,1.7510000000000001,1.177,0.849
275,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,2.903,3.179,2.12,3.4090000000000003,3.96,2.6420000000000003,1.855,1.786,1.192,3.2909999999999995,2.4530000000000003,1.637,3.2909999999999995,2.4530000000000003,1.637,1.504,0.8779999999999999,0.587
276,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,3.785,2.724,1.6649999999999998,4.291,2.631,1.6059999999999999,1.8379999999999999,1.654,1.01,2.291,2.256,1.377,2.291,2.256,1.377,1.249,1.2,0.7310000000000001
277,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,2.514,4.007,2.227,2.697,4.175,2.319,1.506,2.582,1.434,2.286,2.8609999999999998,1.591,2.286,2.8609999999999998,1.591,1.247,0.805,0.44699999999999995
278,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,2.531,2.3600000000000003,1.181,2.274,2.221,1.109,1.451,1.4949999999999999,0.7470000000000001,1.719,1.943,0.9710000000000001,1.719,1.943,0.9710000000000001,0.8540000000000001,0.9640000000000001,0.48200000000000004
279,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,2.3579999999999997,2.4959999999999996,1.108,2.6350000000000002,2.782,1.236,1.7,1.688,0.752,1.94,1.545,0.686,1.94,1.545,0.686,0.827,0.805,0.356
280,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,2.074,2.996,1.165,2.349,3.318,1.29,1.412,1.2899999999999998,0.501,1.4629999999999999,1.4949999999999999,0.58,1.4629999999999999,1.4949999999999999,0.58,0.6839999999999999,0.6839999999999999,0.264
281,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,2.238,1.8820000000000001,0.628,2.5460000000000003,2.599,0.867,1.643,1.15,0.384,1.563,1.281,0.42700000000000005,1.563,1.281,0.42700000000000005,0.698,0.858,0.286
282,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,1.7670000000000001,1.46,0.406,1.9899999999999998,1.474,0.409,1.577,1.421,0.395,1.6989999999999998,1.214,0.33799999999999997,1.6989999999999998,1.214,0.33799999999999997,0.8379999999999999,0.413,0.11500000000000002
283,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,1.968,1.31,0.29,2.2039999999999997,1.8030000000000002,0.4,1.573,1.2349999999999999,0.274,1.545,1.5130000000000001,0.33799999999999997,1.545,1.5130000000000001,0.33799999999999997,0.716,0.294,0.065
284,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,1.425,1.766,0.293,1.6669999999999998,2.097,0.34900000000000003,1.2870000000000001,1.279,0.211,1.3359999999999999,1.327,0.221,1.3359999999999999,1.327,0.221,0.5469999999999999,0.496,0.082
285,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,1.362,1.1280000000000001,0.125,1.582,1.421,0.158,1.346,1.02,0.11299999999999999,1.339,1.127,0.127,1.339,1.127,0.127,0.5660000000000001,0.16099999999999998,0.018
286,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.225,0.712,0.039,1.44,1.065,0.059,1.335,0.909,0.051000000000000004,1.363,1.4609999999999999,0.08199999999999999,1.363,1.4609999999999999,0.08199999999999999,0.496,0.31599999999999995,0.018
287,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.19,0.0,0.0,1.41,0.0,0.0,1.33,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
288,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,3.7039999999999997,4.35,3.6229999999999998,3.7409999999999997,4.6770000000000005,3.897,6.75,6.634,5.739,3.3979999999999997,3.757,3.131,3.3979999999999997,3.757,3.131,1.322,0.806,0.6719999999999999
289,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,4.515,4.608,3.5829999999999997,4.018,5.301,4.122,5.590999999999999,3.651,3.2439999999999998,2.5509999999999997,3.589,2.7920000000000003,2.5509999999999997,3.589,2.7920000000000003,0.429,0.8640000000000001,0.6719999999999999
290,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,3.8909999999999996,3.782,2.732,2.212,4.191,3.027,3.3560000000000003,3.8579999999999997,3.3229999999999995,3.2439999999999998,2.992,2.16,3.2439999999999998,2.992,2.16,0.278,0.0,0.0
291,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,3.775,4.186999999999999,2.788,3.043,4.672,3.115,3.9260000000000006,4.333,3.729,3.607,2.294,1.53,3.607,2.294,1.53,0.0,0.0,0.0
292,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,4.135,3.057,1.8679999999999999,5.0649999999999995,2.472,1.51,3.729,3.3009999999999997,3.036,2.591,2.974,1.818,2.591,2.974,1.818,0.0,0.0,0.0
293,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,2.941,3.15,1.7489999999999999,3.286,2.228,1.238,3.755,3.258,3.057,2.677,2.492,1.384,2.677,2.492,1.384,0.066,0.0,0.0
294,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,2.6399999999999997,3.072,1.5379999999999998,2.784,1.892,0.945,3.537,3.428,3.104,2.241,2.306,1.151,2.241,2.306,1.151,0.0,0.0,0.0
295,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,2.805,2.868,1.2730000000000001,2.432,2.4370000000000003,1.085,3.5090000000000003,3.0130000000000003,2.945,1.671,2.5490000000000004,1.135,1.671,2.5490000000000004,1.135,0.0,0.0,0.0
296,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,2.355,2.295,0.892,2.247,1.524,0.5940000000000001,3.41,2.9539999999999997,2.898,1.458,1.607,0.626,1.458,1.607,0.626,0.0,0.0,0.0
297,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,2.564,2.179,0.725,2.166,2.127,0.709,3.103,3.4240000000000004,2.917,1.577,1.8150000000000002,0.604,1.577,1.8150000000000002,0.604,0.0,0.0,0.0
298,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,2.482,2.7969999999999997,0.7769999999999999,2.226,2.192,0.608,3.2730000000000006,3.018,2.894,1.578,1.183,0.32799999999999996,1.578,1.183,0.32799999999999996,0.0,0.0,0.0
299,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,2.177,2.694,0.5970000000000001,1.8850000000000002,2.627,0.585,3.239,3.034,2.881,1.391,1.381,0.306,1.391,1.381,0.306,0.0,0.0,0.0
300,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,1.9310000000000003,2.19,0.364,1.567,1.434,0.23900000000000002,3.247,2.797,2.868,1.435,1.272,0.213,1.435,1.272,0.213,0.0,0.0,0.0
301,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,1.8800000000000001,1.956,0.217,1.471,1.564,0.173,3.138,3.2369999999999997,2.868,1.153,0.296,0.034,1.153,0.296,0.034,0.0,0.0,0.0
302,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.7329999999999999,1.782,0.098,1.409,1.3519999999999999,0.075,3.148,2.897,2.863,1.35,2.2630000000000003,0.127,1.35,2.2630000000000003,0.127,0.0,0.0,0.0
303,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.72,0.0,0.0,1.41,0.0,0.0,3.13,0.0,2.86,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
304,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,3.156,3.845,3.2049999999999996,4.939,4.059,3.3810000000000002,6.367,4.223000000000001,3.521,4.622,3.175,2.645,4.622,3.175,2.645,4.002000000000001,1.759,1.466
305,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,4.21,3.664,2.847,5.973000000000001,4.583,3.564,4.78,4.069999999999999,3.165,3.934,3.2600000000000002,2.536,3.934,3.2600000000000002,2.536,2.191,1.564,1.217
306,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,4.016,3.3939999999999997,2.4530000000000003,4.418,3.967,2.864,4.294,4.229,3.054,3.7039999999999997,2.926,2.1130000000000004,3.7039999999999997,2.926,2.1130000000000004,1.57,1.323,0.9550000000000001
307,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,3.6479999999999997,3.729,2.487,4.576,2.938,1.9579999999999997,4.581,4.192,2.793,3.4230000000000005,2.8240000000000003,1.8809999999999998,3.4230000000000005,2.8240000000000003,1.8809999999999998,1.416,1.036,0.689
308,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,3.268,3.304,2.019,3.59,2.539,1.5539999999999998,4.114,3.7670000000000003,2.303,3.228,2.5309999999999997,1.549,3.228,2.5309999999999997,1.549,1.185,0.8789999999999999,0.537
309,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,3.6119999999999997,2.8009999999999997,1.558,3.3689999999999998,1.7530000000000001,0.974,3.543,4.1530000000000005,2.306,3.121,2.776,1.542,3.121,2.776,1.542,1.325,0.868,0.48200000000000004
310,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,3.092,3.343,1.671,3.279,3.191,1.593,3.125,3.91,1.954,2.124,2.045,1.022,2.124,2.045,1.022,0.775,0.9390000000000001,0.46699999999999997
311,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,2.898,2.8579999999999997,1.2710000000000001,2.795,1.841,0.818,4.175,3.16,1.406,1.873,1.407,0.627,1.873,1.407,0.627,0.865,0.658,0.292
312,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,2.884,2.464,0.958,1.952,1.841,0.717,3.357,3.2009999999999996,1.246,1.875,1.449,0.564,1.875,1.449,0.564,0.893,0.502,0.195
313,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,2.269,2.94,0.9800000000000001,1.9289999999999998,1.5379999999999998,0.511,3.633,3.05,1.017,1.9060000000000001,1.012,0.337,1.9060000000000001,1.012,0.337,0.74,0.35500000000000004,0.11800000000000002
314,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,2.754,2.5759999999999996,0.716,2.039,1.0,0.277,3.7730000000000006,3.5409999999999995,0.985,1.274,1.4380000000000002,0.4,1.274,1.4380000000000002,0.4,0.6809999999999999,0.8539999999999999,0.238
315,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,2.118,2.714,0.604,1.722,2.4669999999999996,0.55,3.3310000000000004,3.567,0.791,1.3539999999999999,1.175,0.261,1.3539999999999999,1.175,0.261,0.616,0.542,0.121
316,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,2.302,1.7570000000000001,0.29300000000000004,1.7109999999999999,1.239,0.207,3.775,3.026,0.505,1.2730000000000001,0.9349999999999999,0.157,1.2730000000000001,0.9349999999999999,0.157,0.512,0.599,0.101
317,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,2.0309999999999997,1.7469999999999999,0.195,1.409,1.3359999999999999,0.148,3.793,3.043,0.339,1.1280000000000001,0.6779999999999999,0.075,1.1280000000000001,0.6779999999999999,0.075,0.42400000000000004,0.533,0.06
318,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.8690000000000002,1.8329999999999997,0.10200000000000001,1.3599999999999999,1.738,0.096,3.7649999999999997,2.373,0.133,1.3350000000000002,0.7689999999999999,0.043,1.3350000000000002,0.7689999999999999,0.043,0.42000000000000004,0.648,0.036
319,benchmark/targets/text/enwik9_10,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.72,0.0,0.0,1.41,0.0,0.0,3.75,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
320,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,1.8820000000000001,4.919,4.101,1.8820000000000001,4.919,4.101,0.0,0.0,0.0,3.153,3.8409999999999997,3.2019999999999995,3.153,3.8409999999999997,3.2019999999999995,1.123,0.0,0.0
321,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,5.638,4.862,3.783,5.638,4.862,3.783,0.0,0.0,0.0,3.435,3.149,2.45,3.435,3.149,2.45,0.49800000000000005,0.43200000000000005,0.33599999999999997
322,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,2.982,4.385,3.1670000000000003,2.982,4.385,3.1670000000000003,0.0,0.0,0.0,3.282,2.497,1.8050000000000002,3.282,2.497,1.8050000000000002,0.127,0.0,0.0
323,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,3.228,4.453,2.9690000000000003,3.228,4.453,2.9690000000000003,0.0,0.0,0.0,2.385,3.2950000000000004,2.196,2.385,3.2950000000000004,2.196,0.089,0.0,0.0
324,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,4.078,3.717,2.271,4.078,3.717,2.271,0.0,0.0,0.0,2.896,2.66,1.625,2.896,2.66,1.625,0.0,0.0,0.0
325,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,3.785,3.8950000000000005,2.164,3.785,3.8950000000000005,2.164,0.0,0.0,0.0,3.146,1.506,0.837,3.146,1.506,0.837,0.0,0.0,0.0
326,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,3.525,2.694,1.348,3.525,2.694,1.348,0.0,0.0,0.0,1.9120000000000001,2.02,1.01,1.9120000000000001,2.02,1.01,0.0,0.0,0.0
327,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,2.7640000000000002,2.982,1.325,2.7640000000000002,2.982,1.325,0.0,0.0,0.0,1.6320000000000001,1.3359999999999999,0.593,1.6320000000000001,1.3359999999999999,0.593,0.0,0.0,0.0
328,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,2.864,2.307,0.897,2.864,2.307,0.897,0.0,0.0,0.0,1.6079999999999999,2.367,0.9199999999999999,1.6079999999999999,2.367,0.9199999999999999,0.0,0.0,0.0
329,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,2.209,2.1239999999999997,0.708,2.209,2.1239999999999997,0.708,0.0,0.0,0.0,1.6440000000000001,1.52,0.508,1.6440000000000001,1.52,0.508,0.0,0.0,0.0
330,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,1.629,1.395,0.387,1.629,1.395,0.387,0.0,0.0,0.0,1.65,2.13,0.592,1.65,2.13,0.592,0.0,0.0,0.0
331,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,1.7690000000000001,1.447,0.322,1.7690000000000001,1.447,0.322,0.0,0.0,0.0,1.261,1.67,0.371,1.261,1.67,0.371,0.0,0.0,0.0
332,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,1.567,1.2429999999999999,0.20600000000000002,1.567,1.2429999999999999,0.20600000000000002,0.0,0.0,0.0,1.181,1.283,0.215,1.181,1.283,0.215,0.0,0.0,0.0
333,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,1.6300000000000001,1.209,0.133,1.6300000000000001,1.209,0.133,0.0,0.0,0.0,1.37,1.572,0.175,1.37,1.572,0.175,0.0,0.0,0.0
334,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.366,1.973,0.11000000000000001,1.366,1.973,0.11000000000000001,0.0,0.0,0.0,1.3940000000000001,1.4529999999999998,0.081,1.3940000000000001,1.4529999999999998,0.081,0.0,0.0,0.0
335,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.41,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
336,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,3.2960000000000003,3.934,3.277,3.2960000000000003,3.934,3.277,3.099,2.3449999999999998,1.954,3.974,3.903,3.251,3.974,3.903,3.251,2.908,2.2350000000000003,1.864
337,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,3.114,4.293,3.34,3.114,4.293,3.34,2.1550000000000002,2.304,1.793,2.355,3.088,2.402,2.355,3.088,2.402,1.911,1.762,1.3699999999999999
