,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
2693,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,140,140,time_compress,size_compress,1.373,1.533,0.044,3.553,3.4859999999999998,0.097,14.434999999999999,13.821000000000002,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,141,141,time_compress,size_compress,1.4220000000000002,1.143,0.024,3.6049999999999995,3.4170000000000003,0.071,14.315000000000001,16.395,14.193000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,142,142,time_compress,size_compress,1.333,1.013,0.015,3.493,3.718,0.052000000000000005,14.324000000000002,18.393,14.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,143,143,time_compress,size_compress,1.162,1.121,0.009,3.461,2.181,0.014000000000000002,14.384,14.5,14.219999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,linear,144,144,time_compress,size_compress,1.12,0.0,0.0,3.4200000000000004,0.0,0.0,14.38,0.0,14.210000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,44.466,75.298,73.73100000000001,43.741,65.25999999999999,63.9,32.468,32.366,31.692,2.755,2.0580000000000003,2.019,2.755,2.0580000000000003,2.019,1.6920000000000002,1.383,1.356
2699,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,85.681,57.20799999999999,55.616,68.44,52.408,50.95,34.131,28.081,27.301,2.776,2.056,1.998,2.776,2.056,1.998,1.399,1.1099999999999999,1.082
2700,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,64.413,71.655,69.16499999999999,51.699,64.649,62.403999999999996,27.508999999999997,22.472,21.691,1.766,1.19,1.1480000000000001,1.766,1.19,1.1480000000000001,1.109,0.78,0.752
2701,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,64.437,49.306,47.251999999999995,53.782000000000004,42.411,40.646,24.377000000000002,18.084,17.330000000000002,0.954,1.0210000000000001,0.976,0.954,1.0210000000000001,0.976,0.45,0.735,0.705
2702,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,38.782,43.499,41.382,37.003,41.587,39.565999999999995,19.868000000000002,17.628999999999998,16.774,1.4060000000000001,0.8460000000000001,0.8019999999999999,1.4060000000000001,0.8460000000000001,0.8019999999999999,0.597,0.41500000000000004,0.395
2703,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,58.779999999999994,37.086,35.025,52.879999999999995,36.644,34.608,19.447,16.321,15.413,0.9710000000000001,0.786,0.743,0.9710000000000001,0.786,0.743,0.49800000000000005,0.383,0.36
2704,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,36.672999999999995,44.592,41.804,29.804000000000002,38.528,36.120999999999995,15.271,17.595,16.496000000000002,0.8539999999999999,0.8280000000000001,0.778,0.8539999999999999,0.8280000000000001,0.778,0.418,0.348,0.32799999999999996
2705,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,24.781,33.844,31.494999999999997,25.294,29.461000000000002,27.415,17.93,18.785,17.479,0.5589999999999999,0.7060000000000001,0.656,0.5589999999999999,0.7060000000000001,0.656,0.253,0.33399999999999996,0.311
2706,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,42.456,36.049,33.297000000000004,35.17100000000001,25.269,23.338,15.197,15.169,14.009,0.376,0.546,0.503,0.376,0.546,0.503,0.27,0.38,0.351
2707,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,35.519,35.592,32.626999999999995,28.374000000000002,28.814,26.413,16.177,14.982,13.735,0.5269999999999999,0.384,0.35300000000000004,0.5269999999999999,0.384,0.35300000000000004,0.284,0.18,0.16299999999999998
2708,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,35.339,36.605000000000004,33.299,31.861,27.665999999999997,25.169,16.096,15.401,14.009,0.565,0.421,0.383,0.565,0.421,0.383,0.29300000000000004,0.158,0.144
2709,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,31.226999999999997,31.264,28.223000000000003,23.774,25.133,22.692,14.310999999999998,14.907999999999998,13.459,0.337,0.4640000000000001,0.421,0.337,0.4640000000000001,0.421,0.191,0.225,0.203
2710,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,28.139,27.775,24.880000000000003,24.296,23.475,21.03,12.947999999999999,12.784,11.453,0.43499999999999994,0.316,0.28300000000000003,0.43499999999999994,0.316,0.28300000000000003,0.203,0.144,0.127
2711,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,26.711000000000002,24.927,22.155,24.838,22.076,19.624000000000002,13.129,13.297,11.82,0.316,0.28300000000000003,0.251,0.316,0.28300000000000003,0.251,0.13,0.091,0.082
2712,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,34.55,26.918,23.741,28.253000000000004,26.877,23.705000000000002,13.238,12.894,11.373000000000001,0.30999999999999994,0.343,0.302,0.30999999999999994,0.343,0.302,0.13999999999999999,0.11499999999999999,0.10200000000000001
2713,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,28.961000000000002,23.313,20.399,21.142000000000003,17.869,15.633,14.374,12.564,10.993,0.236,0.24700000000000003,0.217,0.236,0.24700000000000003,0.217,0.073,0.121,0.10400000000000001
2714,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,19,19,time_compress,size_compress,24.441,26.319,22.845000000000002,26.47,19.826,17.209,12.854,11.657,10.117,0.21800000000000003,0.24,0.20600000000000002,0.21800000000000003,0.24,0.20600000000000002,0.095,0.134,0.11400000000000002
2715,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,20,20,time_compress,size_compress,26.338,26.106,22.481,23.009,21.458,18.48,12.605,11.963,10.3,0.22600000000000003,0.163,0.14100000000000001,0.22600000000000003,0.163,0.14100000000000001,0.089,0.051000000000000004,0.041999999999999996
2716,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,21,21,time_compress,size_compress,25.359,23.049,19.689,22.936,22.083000000000002,18.863999999999997,12.450999999999999,12.402000000000001,10.593,0.231,0.039,0.033999999999999996,0.231,0.039,0.033999999999999996,0.10500000000000001,0.025,0.02
2717,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,22,22,time_compress,size_compress,25.422,24.716,20.939,21.174,18.91,16.021,12.529,15.023999999999997,12.728,0.16399999999999998,0.137,0.11600000000000002,0.16399999999999998,0.137,0.11600000000000002,0.077,0.075,0.064
2718,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,23,23,time_compress,size_compress,24.523,17.971,15.1,19.630000000000003,16.067,13.5,13.588,12.341,10.368,0.144,0.122,0.10400000000000001,0.144,0.122,0.10400000000000001,0.067,0.057999999999999996,0.048
2719,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,24,24,time_compress,size_compress,20.083,23.271,19.391,17.044999999999998,19.77,16.475,11.395,11.109,9.258,0.149,0.08,0.06899999999999999,0.149,0.08,0.06899999999999999,0.063,0.061,0.052000000000000005
2720,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,25,25,time_compress,size_compress,21.363,22.319,18.445,17.529,19.945,16.485,12.322,11.476,9.484,0.144,0.128,0.10500000000000001,0.144,0.128,0.10500000000000001,0.059,0.057999999999999996,0.048
2721,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,26,26,time_compress,size_compress,18.465,20.169,16.526999999999997,15.934999999999999,16.036,13.14,11.526,10.662,8.737,0.127,0.087,0.071,0.127,0.087,0.071,0.068,0.028000000000000004,0.023
2722,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,27,27,time_compress,size_compress,19.171,19.085,15.506,16.819,16.04,13.032,11.878,12.174,9.892,0.09,0.031,0.027000000000000003,0.09,0.031,0.027000000000000003,0.05,0.018,0.014000000000000002
2723,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,28,28,time_compress,size_compress,17.976,16.511000000000003,13.3,16.04,14.757,11.888,10.838,11.18,9.008,0.093,0.07799999999999999,0.06,0.093,0.07799999999999999,0.06,0.04,0.031,0.022
2724,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,29,29,time_compress,size_compress,19.847,19.971,15.948000000000002,16.488999999999997,15.086000000000002,12.047,11.53,10.824,8.642999999999999,0.061,0.087,0.06999999999999999,0.061,0.087,0.06999999999999999,0.023,0.052000000000000005,0.040999999999999995
2725,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,30,30,time_compress,size_compress,18.213,18.793,14.876,16.311,16.365000000000002,12.956,11.177000000000001,11.328,8.967,0.067,0.079,0.063,0.067,0.079,0.063,0.03,0.044,0.035
2726,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,31,31,time_compress,size_compress,17.975,17.517,13.746,14.63,14.275,11.2,11.952,10.6,8.318000000000001,0.052000000000000005,0.083,0.063,0.052000000000000005,0.083,0.063,0.021,0.022,0.015000000000000003
2727,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,32,32,time_compress,size_compress,17.532,18.933,14.725,14.908000000000001,15.067000000000002,11.719,11.342,10.861,8.447,0.05,0.029000000000000005,0.022,0.05,0.029000000000000005,0.022,0.025,0.008,0.005
2728,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,33,33,time_compress,size_compress,19.618000000000002,17.365000000000002,13.386,15.044,16.564,12.768,11.494,10.625,8.187999999999999,0.053000000000000005,0.014000000000000002,0.011,0.053000000000000005,0.014000000000000002,0.011,0.021,0.007000000000000001,0.004
2729,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,34,34,time_compress,size_compress,15.203999999999999,17.756,13.559999999999999,13.847999999999999,13.482999999999999,10.298,9.6,10.743,8.206,0.04,0.014000000000000002,0.01,0.04,0.014000000000000002,0.01,0.019999999999999997,0.01,0.007000000000000001
2730,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,35,35,time_compress,size_compress,15.034,15.419,11.671000000000001,13.086000000000002,13.151,9.953999999999999,11.232,11.165000000000001,8.452,0.05500000000000001,0.013000000000000001,0.011,0.05500000000000001,0.013000000000000001,0.011,0.018000000000000002,0.007000000000000001,0.006
2731,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,36,36,time_compress,size_compress,16.613,14.055000000000001,10.542,13.249,13.147,9.862,10.197,11.054,8.291,0.034,0.013000000000000001,0.009,0.034,0.013000000000000001,0.009,0.015,0.007000000000000001,0.004
2732,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,37,37,time_compress,size_compress,15.662,15.663,11.639,13.49,15.012,11.155000000000001,11.395,9.775,7.264,0.019,0.020999999999999998,0.015,0.019,0.020999999999999998,0.015,0.01,0.007000000000000001,0.003
2733,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,38,38,time_compress,size_compress,15.39,15.094999999999999,11.111,11.718,13.245,9.749,9.745000000000001,11.031,8.122,0.015,0.026000000000000002,0.017,0.015,0.026000000000000002,0.017,0.009,0.019,0.012
2734,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,39,39,time_compress,size_compress,14.155000000000001,13.063999999999998,9.526,13.659,12.894,9.402,10.559999999999999,10.65,7.763,0.016,0.009,0.005,0.016,0.009,0.005,0.013000000000000001,0.007000000000000001,0.004
2735,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,40,40,time_compress,size_compress,13.15,14.124,10.200999999999999,12.836000000000002,13.189000000000002,9.525,10.401,10.017,7.233,0.023,0.012,0.008,0.023,0.012,0.008,0.013000000000000001,0.004,0.003
2736,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,41,41,time_compress,size_compress,13.462,13.889,9.934,11.798,12.120000000000001,8.669,10.721,10.117,7.234999999999999,0.024,0.034999999999999996,0.026000000000000002,0.024,0.034999999999999996,0.026000000000000002,0.011,0.031,0.022000000000000002
2737,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,42,42,time_compress,size_compress,13.692000000000002,15.044,10.656,12.152,11.806000000000001,8.360000000000001,10.435,9.549,6.764,0.014000000000000002,0.039,0.027000000000000003,0.014000000000000002,0.039,0.027000000000000003,0.008,0.036000000000000004,0.025
2738,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,43,43,time_compress,size_compress,12.341000000000001,12.376999999999999,8.681999999999999,11.655,10.992,7.709999999999999,9.676,10.317,7.236,0.012,0.011,0.006,0.012,0.011,0.006,0.006,0.006,0.003
2739,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,44,44,time_compress,size_compress,13.74,13.188999999999998,9.159,13.115,11.363,7.889999999999999,9.176,9.738,6.761,0.018,0.009,0.004,0.018,0.009,0.004,0.009,0.005,0.003
2740,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,45,45,time_compress,size_compress,12.302,10.439,7.178,11.772,9.355,6.431,10.690999999999999,9.644,6.63,0.02,0.007000000000000001,0.003,0.02,0.007000000000000001,0.003,0.009,0.005,0.002
2741,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,46,46,time_compress,size_compress,11.903,12.799,8.709,11.984,10.715,7.294,9.011,10.261,6.983,0.012,0.007000000000000001,0.003,0.012,0.007000000000000001,0.003,0.002,0.004,0.002
2742,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,47,47,time_compress,size_compress,11.699,10.486,7.063,10.646,10.324,6.955,10.448,9.841,6.6290000000000004,0.01,0.008,0.004,0.01,0.008,0.004,0.004,0.003,0.002
2743,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,48,48,time_compress,size_compress,13.116999999999999,12.484,8.321000000000002,12.004999999999999,10.828,7.220000000000001,10.01,10.108,6.74,0.013999999999999999,0.009,0.004,0.013999999999999999,0.009,0.004,0.003,0.003,0.001
2744,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,49,49,time_compress,size_compress,11.876000000000001,11.373000000000001,7.5040000000000004,10.541,11.902000000000001,7.851000000000001,10.475,9.926,6.5489999999999995,0.009,0.005,0.002,0.009,0.005,0.002,0.001,0.0,0.0
2745,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,50,50,time_compress,size_compress,12.337,11.806000000000001,7.7090000000000005,10.854,10.678,6.970000000000001,9.486,9.615,6.276,0.006,0.016,0.009,0.006,0.016,0.009,0.001,0.004,0.002
2746,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,51,51,time_compress,size_compress,11.555,11.792,7.6129999999999995,10.153,10.614,6.8549999999999995,10.568999999999999,9.478,6.122,0.007000000000000001,0.004,0.001,0.007000000000000001,0.004,0.001,0.001,0.001,0.0
2747,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,52,52,time_compress,size_compress,10.856,11.945,7.633,10.102,10.928,6.981,9.527,9.870000000000001,6.306,0.005,0.007000000000000001,0.002,0.005,0.007000000000000001,0.002,0.0,0.001,0.001
2748,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,53,53,time_compress,size_compress,10.717,10.144,6.412999999999999,8.902,9.071000000000002,5.732,9.955,10.181000000000001,6.434,0.007000000000000001,0.003,0.001,0.007000000000000001,0.003,0.001,0.001,0.0,0.0
2749,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,54,54,time_compress,size_compress,11.356,11.73,7.331,9.565999999999999,11.405,7.126,9.421000000000001,10.712,6.695,0.005,0.004,0.002,0.005,0.004,0.002,0.001,0.001,0.001
2750,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,55,55,time_compress,size_compress,11.459999999999999,9.769,6.039,10.901,8.952,5.5329999999999995,9.934000000000001,9.3,5.747,0.002,0.003,0.001,0.002,0.003,0.001,0.0,0.001,0.001
2751,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,56,56,time_compress,size_compress,10.370000000000001,10.017,6.121,8.559000000000001,10.059999999999999,6.149,8.469,9.109,5.5649999999999995,0.003,0.001,0.001,0.003,0.001,0.001,0.0,0.0,0.0
2752,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,57,57,time_compress,size_compress,9.940999999999999,9.418000000000001,5.691,9.764,8.331999999999999,5.036,9.498999999999999,9.504999999999999,5.743,0.001,0.01,0.004,0.001,0.01,0.004,0.001,0.004,0.001
2753,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,58,58,time_compress,size_compress,10.190999999999999,9.190999999999999,5.488,9.276,8.898,5.311999999999999,10.013,8.674,5.182,0.0,0.006,0.003,0.0,0.006,0.003,0.0,0.002,0.001
2754,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,59,59,time_compress,size_compress,10.346,9.413,5.558,8.781,8.675,5.121,9.084,9.52,5.62,0.001,0.006,0.0,0.001,0.006,0.0,0.0,0.002,0.0
2755,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,60,60,time_compress,size_compress,9.293,9.055,5.2829999999999995,9.274000000000001,7.718999999999999,4.502,9.398,8.704,5.077,0.002,0.001,0.001,0.002,0.001,0.001,0.0,0.001,0.001
2756,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,61,61,time_compress,size_compress,9.027,8.839,5.0969999999999995,9.099,9.049,5.214,8.629000000000001,9.094,5.2410000000000005,0.003,0.001,0.001,0.003,0.001,0.001,0.0,0.001,0.001
2757,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,62,62,time_compress,size_compress,9.376000000000001,8.575,4.881,8.777,9.07,5.166,9.271,9.178,5.226999999999999,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0
2758,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,63,63,time_compress,size_compress,9.431000000000001,8.041,4.526,8.403,7.228,4.066,10.545,8.667,4.875,0.0,0.004,0.001,0.0,0.004,0.001,0.0,0.002,0.001
2759,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,64,64,time_compress,size_compress,9.016,8.755,4.865,8.527,7.888,4.382,8.751000000000001,9.649,5.361,0.0,0.004,0.001,0.0,0.004,0.001,0.0,0.003,0.001
2760,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,65,65,time_compress,size_compress,9.611,8.92,4.893,8.99,8.808,4.833,9.026,9.046000000000001,4.961,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2761,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,66,66,time_compress,size_compress,8.584999999999999,9.842,5.332,8.605,8.555,4.632,9.34,8.572,4.644,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.001,0.0
2762,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,67,67,time_compress,size_compress,8.498999999999999,8.1,4.331,8.001000000000001,8.532,4.563000000000001,8.317,9.052,4.840999999999999,0.0,0.003,0.001,0.0,0.003,0.001,0.0,0.002,0.001
2763,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,68,68,time_compress,size_compress,7.442,8.414,4.442,7.687,7.952,4.197,8.468,8.759,4.621,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.002,0.001
2764,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,69,69,time_compress,size_compress,8.623999999999999,8.416,4.382,8.78,9.1,4.741,8.99,8.956,4.6659999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,70,70,time_compress,size_compress,8.371,8.218,4.223,7.789,7.75,3.9829999999999997,9.015,8.175,4.203,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2766,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,71,71,time_compress,size_compress,8.520999999999999,8.179,4.147,8.649,7.151000000000001,3.626,9.423,8.213,4.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,72,72,time_compress,size_compress,7.476000000000001,7.745,3.871,7.323,7.383,3.692,8.311,9.137,4.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,73,73,time_compress,size_compress,8.078,6.675,3.289,7.904999999999999,7.252,3.5770000000000004,8.581999999999999,8.748999999999999,4.314,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2769,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,74,74,time_compress,size_compress,7.7509999999999994,6.715000000000001,3.2649999999999997,7.958,8.288,4.0280000000000005,8.76,8.53,4.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,75,75,time_compress,size_compress,7.263,7.361,3.528,7.169,7.377,3.535,8.683,8.96,4.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,76,76,time_compress,size_compress,6.526999999999999,8.334,3.937,7.518000000000001,7.574,3.5770000000000004,8.211,8.572,4.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,77,77,time_compress,size_compress,7.311,7.273999999999999,3.3850000000000002,7.3069999999999995,8.18,3.804,9.089,8.358,3.8890000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,78,78,time_compress,size_compress,7.468000000000001,6.531000000000001,2.993,7.3340000000000005,7.244,3.321,8.098,8.604000000000001,3.9450000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,79,79,time_compress,size_compress,7.406000000000001,7.0040000000000004,3.161,6.837000000000001,7.118,3.211,8.18,8.166,3.686,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.002,0.001
2775,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,80,80,time_compress,size_compress,6.75,6.741,2.996,7.776999999999999,7.138,3.1710000000000003,8.453999999999999,8.573,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,81,81,time_compress,size_compress,6.915000000000001,6.764,2.961,7.169,6.82,2.9829999999999997,8.409,8.678999999999998,3.7960000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,82,82,time_compress,size_compress,6.985000000000001,6.503,2.799,6.789,6.486,2.791,8.643,8.325,3.5829999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,83,83,time_compress,size_compress,6.147,6.829000000000001,2.8920000000000003,6.539,6.237,2.6439999999999997,8.109,8.392,3.5549999999999997,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.0
