,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
2347,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,138,138,time_compress,size_compress,1.442,1.315,0.182,0.9129999999999999,0.905,0.124,8.654,8.317,8.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,139,139,time_compress,size_compress,1.409,1.216,0.159,0.931,0.8400000000000001,0.10900000000000001,8.728,8.093,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,140,140,time_compress,size_compress,1.384,1.2730000000000001,0.158,0.909,0.779,0.097,8.719,7.734999999999999,8.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,141,141,time_compress,size_compress,1.409,1.249,0.148,0.924,0.751,0.088,8.6,8.508,8.434999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,142,142,time_compress,size_compress,1.3880000000000001,1.3359999999999999,0.149,0.9099999999999999,0.8039999999999999,0.09,8.701,8.095,8.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,143,143,time_compress,size_compress,1.345,1.277,0.136,0.8859999999999999,0.975,0.10300000000000001,8.632,9.35,8.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,144,144,time_compress,size_compress,1.332,1.552,0.155,0.915,0.9800000000000001,0.099,8.649,9.183,8.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,145,145,time_compress,size_compress,1.406,1.145,0.10700000000000001,0.905,0.8779999999999999,0.082,8.612,8.92,8.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,146,146,time_compress,size_compress,1.4120000000000001,1.169,0.10200000000000001,0.908,1.003,0.088,8.632,8.117,8.431999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,147,147,time_compress,size_compress,1.355,1.585,0.129,0.906,0.768,0.063,8.701,7.243,8.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,148,148,time_compress,size_compress,1.3599999999999999,1.41,0.10800000000000001,0.8939999999999999,1.141,0.085,8.613,9.681999999999999,8.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,149,149,time_compress,size_compress,1.3880000000000001,1.238,0.08499999999999999,0.921,0.782,0.054000000000000006,8.637,8.58,8.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,150,150,time_compress,size_compress,1.367,1.077,0.067,0.925,0.701,0.044,8.635,6.833,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,151,151,time_compress,size_compress,1.376,0.9339999999999999,0.052000000000000005,0.9,0.908,0.052000000000000005,8.64,9.683,8.543000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,152,152,time_compress,size_compress,1.381,0.975,0.049,0.9,0.8089999999999999,0.04,8.626999999999999,7.958,8.437999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,153,153,time_compress,size_compress,1.349,1.065,0.046,0.9189999999999999,0.8560000000000001,0.037,8.625,8.49,8.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,154,154,time_compress,size_compress,1.312,1.54,0.057999999999999996,0.884,0.882,0.032,8.692,7.606999999999999,8.495000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,155,155,time_compress,size_compress,1.318,1.158,0.035,0.9030000000000001,0.767,0.023,8.667,7.162000000000001,8.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,156,156,time_compress,size_compress,1.3599999999999999,1.3969999999999998,0.034999999999999996,0.8800000000000001,1.282,0.032,8.619,10.384,8.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,157,157,time_compress,size_compress,1.34,0.9039999999999999,0.018,0.905,0.703,0.013000000000000001,8.642,6.0,8.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,158,158,time_compress,size_compress,1.304,1.761,0.02,0.9040000000000001,0.5860000000000001,0.007000000000000001,8.618,9.956999999999999,8.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,159,159,time_compress,size_compress,1.31,1.9949999999999999,0.012,0.8939999999999999,1.153,0.007000000000000001,8.638,7.627,8.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,160,160,time_compress,size_compress,1.32,0.0,0.0,0.9,0.0,0.0,8.64,0.0,8.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,90.737,70.071,68.756,85.506,83.08500000000001,81.526,64.59400000000001,59.318000000000005,58.205,7.309,8.756,8.591,7.309,8.756,8.591,5.199,5.5329999999999995,5.432
2371,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,68.12,86.438,84.28,62.202999999999996,75.353,73.46900000000001,34.388,51.952999999999996,50.655,7.798,5.889,5.743,7.798,5.889,5.743,4.464,4.096,3.992
2372,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,72.386,55.077,53.354,94.262,53.589999999999996,51.916,40.909000000000006,30.204,29.259000000000004,7.356,6.322,6.127,7.356,6.322,6.127,3.901,3.536,3.4239999999999995
2373,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,34.749,62.041,59.714999999999996,36.992000000000004,63.69,61.299,21.104,45.141999999999996,43.449,6.928,6.023000000000001,5.796,6.928,6.023000000000001,5.796,3.2649999999999997,3.0149999999999997,2.904
2374,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,31.177,48.339,46.226,33.977,51.336,49.089999999999996,20.85,31.660000000000004,30.274,7.395999999999999,6.926,6.622,7.395999999999999,6.926,6.622,2.777,2.466,2.358
2375,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,54.09400000000001,50.179,47.67,52.812,51.88099999999999,49.287,30.983000000000004,32.688,31.054000000000002,5.89,5.434,5.162,5.89,5.434,5.162,2.948,2.336,2.217
2376,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,30.952999999999996,32.644999999999996,30.808999999999997,32.919,34.661,32.713,17.034,15.709,14.827000000000002,5.28,5.418,5.113,5.28,5.418,5.113,2.221,2.029,1.9140000000000001
2377,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,45.379000000000005,40.317,37.798,47.821999999999996,41.087,38.518,26.845999999999997,14.118,13.234,3.9840000000000004,5.289,4.9590000000000005,3.9840000000000004,5.289,4.9590000000000005,1.9289999999999998,2.31,2.164
2378,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,41.894999999999996,29.598000000000003,27.563,48.904999999999994,34.35,31.988,19.031,10.828999999999999,10.084999999999999,4.367,5.75,5.356,4.367,5.75,5.356,1.7,1.9129999999999998,1.782
2379,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,34.455,32.33,29.907,31.439999999999998,31.381999999999998,29.028,15.443000000000001,12.251000000000001,11.331999999999999,4.137,3.524,3.261,4.137,3.524,3.261,1.4529999999999998,1.4929999999999999,1.3820000000000001
2380,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,38.58,29.758,27.339999999999996,40.849000000000004,30.826,28.323,16.024,9.129999999999999,8.389,3.6980000000000004,3.9130000000000003,3.594,3.6980000000000004,3.9130000000000003,3.594,1.342,1.442,1.325
2381,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,24.597,24.919999999999998,22.740000000000002,26.314999999999998,23.092000000000002,21.072,10.799000000000001,9.128,8.329,3.28,3.4160000000000004,3.117,3.28,3.4160000000000004,3.117,1.249,1.2810000000000001,1.168
2382,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,26.776,18.978,17.199,35.137,19.778,17.925,11.064,8.284,7.507,3.065,3.2979999999999996,2.991,3.065,3.2979999999999996,2.991,1.058,1.2289999999999999,1.113
2383,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,33.116,23.256,20.929,36.099000000000004,22.474,20.227,11.113,9.711,8.739,3.064,3.586,3.2269999999999994,3.064,3.586,3.2269999999999994,1.08,1.157,1.042
2384,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,23.335,30.066000000000003,26.873,21.25,33.406,29.857999999999997,11.789,10.955,9.790000000000001,3.175,3.1260000000000003,2.794,3.175,3.1260000000000003,2.794,0.9629999999999999,0.8790000000000001,0.7849999999999999
2385,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,23.848000000000003,18.57,16.482,23.551,22.485999999999997,19.956,10.559000000000001,11.575,10.273,3.2630000000000003,2.946,2.613,3.2630000000000003,2.946,2.613,0.915,0.8560000000000001,0.761
2386,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,19,19,time_compress,size_compress,23.357999999999997,12.824000000000002,11.301,26.470999999999997,18.363,16.181,9.623999999999999,7.127,6.281000000000001,2.226,3.1100000000000003,2.742,2.226,3.1100000000000003,2.742,0.9039999999999999,1.098,0.969
2387,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,20,20,time_compress,size_compress,21.302,17.131,14.988999999999999,27.753999999999998,15.963999999999999,13.969,9.95,6.525,5.711,2.63,2.323,2.032,2.63,2.323,2.032,0.769,0.7929999999999999,0.693
2388,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,21,21,time_compress,size_compress,16.564,24.956,21.683,15.693999999999999,21.562,18.732000000000003,9.031,7.478,6.497,2.653,2.4490000000000003,2.127,2.653,2.4490000000000003,2.127,0.643,0.8379999999999999,0.73
2389,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,22,22,time_compress,size_compress,19.636000000000003,14.738999999999999,12.712,19.212,16.913,14.588,5.8759999999999994,6.7989999999999995,5.864,2.058,2.2830000000000004,1.971,2.058,2.2830000000000004,1.971,0.6140000000000001,0.825,0.709
2390,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,23,23,time_compress,size_compress,14.231,11.128,9.530000000000001,15.319999999999999,14.825999999999999,12.693999999999999,6.095000000000001,5.102,4.37,1.807,2.325,1.9899999999999998,1.807,2.325,1.9899999999999998,0.747,0.655,0.562
2391,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,24,24,time_compress,size_compress,15.855,10.273,8.734,17.529000000000003,9.565000000000001,8.132000000000001,6.6579999999999995,4.9670000000000005,4.2219999999999995,1.8809999999999998,2.304,1.9579999999999997,1.8809999999999998,2.304,1.9579999999999997,0.583,0.818,0.6950000000000001
2392,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,25,25,time_compress,size_compress,12.614999999999998,9.888,8.343,12.591,11.561,9.754999999999999,5.8839999999999995,5.231,4.414,1.862,1.555,1.31,1.862,1.555,1.31,0.5690000000000001,0.656,0.553
2393,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,26,26,time_compress,size_compress,13.714000000000002,14.165000000000001,11.863,13.487,12.083,10.120000000000001,5.008,5.7829999999999995,4.845000000000001,1.8739999999999999,1.8850000000000002,1.5779999999999998,1.8739999999999999,1.8850000000000002,1.5779999999999998,0.641,0.573,0.48
2394,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,27,27,time_compress,size_compress,13.446000000000002,9.040000000000001,7.514,15.175999999999998,9.788,8.138,6.236,4.5,3.739,1.357,1.953,1.6219999999999999,1.357,1.953,1.6219999999999999,0.43,0.40199999999999997,0.335
2395,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,28,28,time_compress,size_compress,13.754,15.850999999999999,13.078,11.469,14.577000000000002,12.025,5.282,5.7620000000000005,4.754,2.1740000000000004,1.542,1.2730000000000001,2.1740000000000004,1.542,1.2730000000000001,0.547,0.31,0.257
2396,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,29,29,time_compress,size_compress,10.363,8.793000000000001,7.198,10.99,9.328,7.6370000000000005,4.889,6.67,5.461,1.345,1.246,1.018,1.345,1.246,1.018,0.387,0.5,0.40800000000000003
2397,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,30,30,time_compress,size_compress,11.592,14.565000000000001,11.834999999999999,11.012,13.259,10.773,4.863,6.553,5.324,1.396,1.513,1.231,1.396,1.513,1.231,0.496,0.378,0.309
2398,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,31,31,time_compress,size_compress,9.697,8.77,7.071,13.789999999999997,9.078999999999999,7.319,5.05,4.832,3.897,1.5539999999999998,1.671,1.347,1.5539999999999998,1.671,1.347,0.44699999999999995,0.315,0.255
2399,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,32,32,time_compress,size_compress,9.195,9.396,7.516,7.601999999999999,6.945,5.556,4.3149999999999995,3.492,2.794,1.359,1.3699999999999999,1.097,1.359,1.3699999999999999,1.097,0.36,0.5469999999999999,0.43899999999999995
2400,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,33,33,time_compress,size_compress,7.714,9.171,7.279000000000001,6.937,6.357,5.046,4.1770000000000005,4.521,3.589,1.364,1.174,0.933,1.364,1.174,0.933,0.33999999999999997,0.384,0.30500000000000005
2401,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,34,34,time_compress,size_compress,9.667,7.4590000000000005,5.873,9.522,10.671000000000001,8.403,4.237,4.975,3.918,1.126,1.103,0.869,1.126,1.103,0.869,0.33,0.372,0.29300000000000004
2402,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,35,35,time_compress,size_compress,9.052,15.247,11.913,9.341,14.884,11.626000000000001,4.112,4.017,3.137,1.133,0.799,0.624,1.133,0.799,0.624,0.333,0.22200000000000003,0.173
2403,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,36,36,time_compress,size_compress,7.853,5.724,4.436999999999999,7.2010000000000005,6.573,5.093999999999999,4.327,3.035,2.352,0.8029999999999999,0.751,0.581,0.8029999999999999,0.751,0.581,0.277,0.19,0.148
2404,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,37,37,time_compress,size_compress,7.915000000000001,5.63,4.328,6.656000000000001,5.485,4.2170000000000005,3.678,3.8619999999999997,2.9699999999999998,1.009,0.8960000000000001,0.6900000000000001,1.009,0.8960000000000001,0.6900000000000001,0.244,0.203,0.158
2405,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,38,38,time_compress,size_compress,6.6659999999999995,5.351999999999999,4.082,6.366,4.993,3.81,3.437,3.575,2.727,0.8039999999999999,0.711,0.5429999999999999,0.8039999999999999,0.711,0.5429999999999999,0.188,0.29900000000000004,0.227
2406,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,39,39,time_compress,size_compress,5.133,6.962999999999999,5.265,5.037,5.831,4.4079999999999995,3.1109999999999998,3.782,2.8600000000000003,0.9720000000000001,0.761,0.5780000000000001,0.9720000000000001,0.761,0.5780000000000001,0.258,0.207,0.159
2407,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,40,40,time_compress,size_compress,6.731999999999999,6.297,4.721,5.82,6.052,4.54,3.7230000000000003,3.133,2.35,0.7430000000000001,0.619,0.46399999999999997,0.7430000000000001,0.619,0.46399999999999997,0.238,0.23900000000000002,0.178
2408,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,41,41,time_compress,size_compress,6.531000000000001,5.189,3.8600000000000003,5.64,4.192,3.118,3.3869999999999996,3.3200000000000003,2.4690000000000003,0.744,1.008,0.75,0.744,1.008,0.75,0.16499999999999998,0.147,0.11000000000000001
2409,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,42,42,time_compress,size_compress,5.668,6.213,4.581,4.933,5.127000000000001,3.783,3.778,3.967,2.928,0.5549999999999999,0.7070000000000001,0.522,0.5549999999999999,0.7070000000000001,0.522,0.158,0.141,0.10400000000000001
2410,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,43,43,time_compress,size_compress,5.725,4.523,3.307,4.787,4.215,3.082,3.636,2.8280000000000003,2.066,0.679,0.5860000000000001,0.429,0.679,0.5860000000000001,0.429,0.155,0.2,0.144
2411,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,44,44,time_compress,size_compress,6.195,5.708,4.137,4.962,4.15,3.007,3.239,3.31,2.4,0.471,0.538,0.39,0.471,0.538,0.39,0.16699999999999998,0.197,0.145
2412,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,45,45,time_compress,size_compress,4.598,6.101999999999999,4.385,4.05,3.8240000000000003,2.751,3.2,3.4019999999999997,2.4459999999999997,0.546,0.462,0.33199999999999996,0.546,0.462,0.33199999999999996,0.156,0.092,0.066
2413,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,46,46,time_compress,size_compress,5.724,5.3340000000000005,3.8,4.204,3.786,2.698,3.13,2.7039999999999997,1.9280000000000002,0.5189999999999999,0.337,0.242,0.5189999999999999,0.337,0.242,0.10500000000000001,0.132,0.096
2414,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,47,47,time_compress,size_compress,5.238,5.366,3.79,4.1979999999999995,3.6399999999999997,2.569,2.978,2.6390000000000002,1.864,0.41600000000000004,0.348,0.246,0.41600000000000004,0.348,0.246,0.10900000000000001,0.085,0.061
2415,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,48,48,time_compress,size_compress,4.8149999999999995,3.7960000000000003,2.6559999999999997,3.9270000000000005,5.436,3.807,3.118,2.63,1.839,0.345,0.369,0.26,0.345,0.369,0.26,0.081,0.094,0.066
2416,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,49,49,time_compress,size_compress,4.118,4.125,2.862,2.862,2.536,1.762,3.028,2.8120000000000003,1.9489999999999998,0.43200000000000005,0.638,0.44299999999999995,0.43200000000000005,0.638,0.44299999999999995,0.12,0.08,0.05700000000000001
2417,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,50,50,time_compress,size_compress,4.598000000000001,4.13,2.839,3.3020000000000005,2.695,1.8539999999999999,2.8600000000000003,2.728,1.875,0.403,0.45,0.309,0.403,0.45,0.309,0.11099999999999999,0.11000000000000001,0.07799999999999999
2418,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,51,51,time_compress,size_compress,4.218,5.607,3.8200000000000003,2.6260000000000003,3.755,2.557,2.4210000000000003,3.0620000000000003,2.087,0.379,0.389,0.26799999999999996,0.379,0.389,0.26799999999999996,0.10300000000000001,0.049,0.034999999999999996
2419,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,52,52,time_compress,size_compress,3.711,4.604,3.109,2.9899999999999998,2.496,1.686,2.81,2.714,1.832,0.5650000000000001,0.192,0.131,0.5650000000000001,0.192,0.131,0.16499999999999998,0.03,0.022
2420,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,53,53,time_compress,size_compress,3.571,3.3160000000000003,2.2169999999999996,2.806,2.8899999999999997,1.932,2.258,2.55,1.706,0.248,0.42000000000000004,0.281,0.248,0.42000000000000004,0.281,0.05900000000000001,0.099,0.068
2421,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,54,54,time_compress,size_compress,3.5550000000000006,5.288,3.503,2.532,3.8560000000000003,2.553,2.523,3.6229999999999998,2.4,0.251,0.293,0.195,0.251,0.293,0.195,0.051000000000000004,0.062,0.044
2422,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,55,55,time_compress,size_compress,3.768,2.996,1.9649999999999999,2.377,2.2079999999999997,1.45,2.511,2.509,1.6469999999999998,0.271,0.369,0.242,0.271,0.369,0.242,0.059,0.037,0.024
2423,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,56,56,time_compress,size_compress,4.0600000000000005,4.909000000000001,3.191,2.899,2.237,1.456,2.762,2.722,1.766,0.23900000000000002,0.21600000000000003,0.13999999999999999,0.23900000000000002,0.21600000000000003,0.13999999999999999,0.061,0.131,0.08600000000000001
2424,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,57,57,time_compress,size_compress,4.098999999999999,3.722,2.396,3.0490000000000004,1.985,1.278,2.659,2.364,1.5230000000000001,0.261,0.24900000000000003,0.161,0.261,0.24900000000000003,0.161,0.086,0.077,0.05
2425,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,58,58,time_compress,size_compress,3.0260000000000002,3.07,1.957,2.238,2.406,1.534,2.336,2.366,1.509,0.195,0.163,0.10300000000000001,0.195,0.163,0.10300000000000001,0.063,0.037,0.024
2426,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,59,59,time_compress,size_compress,3.63,3.124,1.971,2.198,2.574,1.623,2.387,2.343,1.481,0.091,0.184,0.11699999999999999,0.091,0.184,0.11699999999999999,0.03,0.041999999999999996,0.027000000000000003
2427,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,60,60,time_compress,size_compress,3.6409999999999996,3.3310000000000004,2.082,2.3,1.778,1.113,2.854,2.571,1.6079999999999999,0.24699999999999997,0.144,0.09,0.24699999999999997,0.144,0.09,0.043000000000000003,0.082,0.052000000000000005
2428,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,61,61,time_compress,size_compress,3.2030000000000003,3.045,1.8829999999999998,1.7449999999999999,1.5879999999999999,0.982,2.424,2.326,1.439,0.18,0.06499999999999999,0.041,0.18,0.06499999999999999,0.041,0.033,0.016999999999999998,0.011
2429,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,62,62,time_compress,size_compress,3.068,2.632,1.61,2.4130000000000003,1.592,0.976,2.354,2.478,1.516,0.177,0.087,0.054000000000000006,0.177,0.087,0.054000000000000006,0.03,0.012,0.008
2430,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,63,63,time_compress,size_compress,2.7920000000000003,2.808,1.702,2.242,1.7489999999999999,1.061,2.284,2.567,1.556,0.139,0.123,0.074,0.139,0.123,0.074,0.023,0.018,0.011
2431,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,64,64,time_compress,size_compress,2.996,2.636,1.582,1.873,1.501,0.9,2.605,2.21,1.325,0.185,0.11499999999999999,0.06899999999999999,0.185,0.11499999999999999,0.06899999999999999,0.036000000000000004,0.087,0.053000000000000005
2432,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,65,65,time_compress,size_compress,3.103,2.872,1.706,1.951,1.393,0.826,2.339,2.379,1.4129999999999998,0.118,0.013000000000000001,0.009,0.118,0.013000000000000001,0.009,0.019,0.009,0.006
